ID;TARGET
12797;9
12798;10
12799;15
12800;12
12801;9
12802;12
12803;13
12804;10
12805;15
12806;16
12807;14
12808;14
12809;4
12810;9
12811;15
12812;11
12813;14
12814;13
12815;17
12816;14
12817;14
12818;12
12819;18
12820;15
12821;15
12822;9
12823;12
12824;13
12825;12
12826;17
12827;12
12828;15
12829;14
12830;14
12831;12
12832;13
12833;18
12834;10
12835;5
12836;9
12837;6
12838;17
12839;18
12840;13
12841;12
12842;8
12843;14
12844;15
12845;15
12846;14
12847;12
12848;12
12849;14
12850;6
12851;15
12852;10
12853;14
12854;10
12855;17
12856;17
12857;14
12858;17
12859;12
12860;8
12861;18
12862;6
12863;13
12864;13
12865;10
12866;8
12867;15
12868;10
12869;15
12870;8
12871;17
12872;17
12873;11
12874;13
12875;16
12876;12
12877;9
12878;9
12879;9
12880;12
12881;12
12882;14
12883;10
12884;16
12885;15
12886;17
12887;15
12888;9
12889;14
12890;12
12891;13
12892;16
12893;13
12894;13
12895;9
12896;11
12897;13
12898;12
12899;17
12900;15
12901;7
12902;15
12903;8
12904;15
12905;12
12906;18
12907;13
12908;14
12909;6
12910;11
12911;9
12912;17
12913;5
12914;16
12915;13
12916;13
12917;17
12918;16
12919;12
12920;13
12921;13
12922;13
12923;13
12924;14
12925;13
12926;10
12927;15
12928;10
12929;11
12930;13
12931;13
12932;13
12933;9
12934;16
12935;11
12936;5
12937;10
12938;7
12939;11
12940;15
12941;14
12942;16
12943;13
12944;11
12945;14
12946;15
12947;16
12948;15
12949;11
12950;13
12951;8
12952;6
12953;13
12954;12
12955;11
12956;10
12957;14
12958;5
12959;12
12960;12
12961;12
12962;15
12963;10
12964;9
12965;15
12966;9
12967;19
12968;11
12969;14
12970;16
12971;15
12972;13
12973;16
12974;17
12975;13
12976;13
12977;13
12978;18
12979;16
12980;14
12981;17
12982;14
12983;14
12984;15
12985;14
12986;16
12987;16
12988;14
12989;10
12990;9
12991;14
12992;16
12993;2
12994;16
12995;20
12996;13
12997;11
12998;16
12999;6
13000;9
