ID;TARGET
12797;11
12798;9
12799;14
12800;14
12801;12
12802;14
12803;15
12804;12
12805;16
12806;17
12807;13
12808;14
12809;7
12810;13
12811;14
12812;13
12813;14
12814;18
12815;14
12816;13
12817;13
12818;12
12819;17
12820;15
12821;14
12822;10
12823;13
12824;13
12825;12
12826;18
12827;13
12828;17
12829;12
12830;17
12831;14
12832;14
12833;18
12834;10
12835;5
12836;10
12837;5
12838;16
12839;17
12840;14
12841;11
12842;10
12843;16
12844;17
12845;13
12846;16
12847;15
12848;15
12849;13
12850;8
12851;17
12852;13
12853;15
12854;9
12855;15
12856;17
12857;14
12858;15
12859;13
12860;8
12861;17
12862;6
12863;11
12864;9
12865;14
12866;7
12867;15
12868;9
12869;15
12870;6
12871;17
12872;15
12873;14
12874;15
12875;15
12876;10
12877;9
12878;11
12879;9
12880;11
12881;15
12882;14
12883;10
12884;18
12885;16
12886;16
12887;13
12888;7
12889;14
12890;13
12891;13
12892;16
12893;12
12894;13
12895;9
12896;12
12897;12
12898;12
12899;13
12900;16
12901;10
12902;14
12903;12
12904;14
12905;12
12906;15
12907;14
12908;13
12909;7
12910;12
12911;6
12912;14
12913;6
12914;14
12915;13
12916;14
12917;16
12918;17
12919;14
12920;10
12921;15
12922;15
12923;12
12924;13
12925;12
12926;10
12927;17
12928;9
12929;9
12930;13
12931;14
12932;13
12933;10
12934;16
12935;9
12936;3
12937;9
12938;7
12939;11
12940;16
12941;14
12942;17
12943;15
12944;13
12945;12
12946;15
12947;16
12948;17
12949;9
12950;14
12951;10
12952;6
12953;13
12954;10
12955;12
12956;11
12957;14
12958;12
12959;13
12960;10
12961;15
12962;11
12963;11
12964;9
12965;16
12966;8
12967;18
12968;14
12969;14
12970;14
12971;16
12972;13
12973;16
12974;12
12975;12
12976;14
12977;12
12978;14
12979;16
12980;14
12981;19
12982;13
12983;13
12984;16
12985;14
12986;16
12987;12
12988;14
12989;11
12990;13
12991;14
12992;17
12993;2
12994;17
12995;20
12996;12
12997;12
12998;16
12999;10
13000;12
